id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1410421627972513793,1410421627972513793,2021-07-01 09:14:55 SE Asia Standard Time,2021-07-01,09:14:55,+0700,276352268,drewter_,🌻,,"Kena karma bgt gue. Dulu pas smp temen gue biasin Donghae, and I was like 'dih apa bgt mendingan jg siwon' terus pas donghae salah teriak 'malaysia' di rcti jg 'idih apa bgt sih ni orang'  Eh skrg jadi bucinin donghae ya Allah😭",in,[],[],[],0,0,0,[],[],https://twitter.com/drewter_/status/1410421627972513793,False,,0,,,,,,,,[],,,,
1410421246349639683,1410421246349639683,2021-07-01 09:13:24 SE Asia Standard Time,2021-07-01,09:13:24,+0700,1361032111310860290,andinrcti,Kumpulan info kursi pijat terlaris saat ini di IDR,,kenapa video tiktok tidak bisa di download,in,[],[],[],0,0,0,[],[],https://twitter.com/AndinRcti/status/1410421246349639683,False,,0,,,,,,,,[],,,,
1410420679799836672,1410398099617370116,2021-07-01 09:11:09 SE Asia Standard Time,2021-07-01,09:11:09,+0700,765072378627928064,amallia_1025,amallia2eL,,"@gelangcoklat_ @aladinic_1 Itu maksudnya itu ig sama yt nya, live nya cmn rcti+ sama klak klik",in,[],[],[],1,0,0,[],[],https://twitter.com/Amallia_1025/status/1410420679799836672,False,,0,,,,,,,,"[{'screen_name': 'gelangcoklat_', 'name': 'Gelang Coklat Baru Aldebaran', 'id': '1353362567075229696'}, {'screen_name': 'aladinic_1', 'name': 'prei', 'id': '1352229819165995017'}]",,,,
1410420372000808962,1410245037728796674,2021-07-01 09:09:55 SE Asia Standard Time,2021-07-01,09:09:55,+0700,1362565085873381379,kuecoklatkotak,kue coklat dari aldebaran,,"@milshakee_ @feny_faridah @Silet_Indigo @OfficialRCTI Eh iya weh mana kadang rcti+ tu kalo jaringannya jelek dikit suka kek error gtt sebel bgt Ni pasti silet mau nayangin eps ic ""akhirnya al menonton video di dlm flashdisk roy"" 😭👍",in,[],[],[],1,0,2,[],[],https://twitter.com/kuecoklatkotak/status/1410420372000808962,False,,0,,,,,,,,"[{'screen_name': 'milshakee_', 'name': 'Raaa✨', 'id': '1363769223097458693'}, {'screen_name': 'feny_faridah', 'name': 'Feny Faridah', 'id': '257831742'}, {'screen_name': 'Silet_Indigo', 'name': 'Silet_Indigo', 'id': '372106351'}, {'screen_name': 'OfficialRCTI', 'name': 'RCTI', 'id': '191384973'}]",,,,
1410420307672801283,1410420307672801283,2021-07-01 09:09:40 SE Asia Standard Time,2021-07-01,09:09:40,+0700,1335162595808952321,andinclub,Andin Elsa Ikatan Cinta Sinetron RCTI Fans Club ID,,Siapa yang sering nonton sinetron seputih cinta semerah dusta Ayo ngaku ?,in,[],[],[],0,0,0,[],[],https://twitter.com/AndinClub/status/1410420307672801283,False,,0,,,,,,,,[],,,,
1410419536935804931,1410160620024958977,2021-07-01 09:06:36 SE Asia Standard Time,2021-07-01,09:06:36,+0700,1334155747714711554,michensen_,iam,,@txtfromdino rcti oke,in,[],[],[],1,0,0,[],[],https://twitter.com/michensen_/status/1410419536935804931,False,,0,,,,,,,,"[{'screen_name': 'txtfromdino', 'name': 'ᴅɪɴᴏꜱᴀᴜʀᴜꜱ', 'id': '1168782693024186368'}]",,,,
1410418476473192455,1410111998436601858,2021-07-01 09:02:23 SE Asia Standard Time,2021-07-01,09:02:23,+0700,1678626781,qwzcqv,blue,,@moziarella @ShopeeID Pilih B( ╹▽╹ ) #NantikanTreasurediShopee #77ShopeeTreasure #ShopeeSayangTeume RCTI,in,[],[],[],0,0,0,"['nantikantreasuredishopee', '77shopeetreasure', 'shopeesayangteume']",[],https://twitter.com/qwzcqv/status/1410418476473192455,False,,0,,,,,,,,"[{'screen_name': 'moziarella', 'name': 'pluto', 'id': '1283407047573135360'}, {'screen_name': 'ShopeeID', 'name': 'Shopee Indonesia', 'id': '2983890506'}]",,,,
1410418433829707780,1410111998436601858,2021-07-01 09:02:13 SE Asia Standard Time,2021-07-01,09:02:13,+0700,1678626781,qwzcqv,blue,,@moziarella @ShopeeID Pilih B( ╹▽╹ ) #NantikanTreasurediShopee #77ShopeeTreasure #ShopeeSayangTeume RCTI UIN,in,[],[],[],0,0,0,"['nantikantreasuredishopee', '77shopeetreasure', 'shopeesayangteume']",[],https://twitter.com/qwzcqv/status/1410418433829707780,False,,0,,,,,,,,"[{'screen_name': 'moziarella', 'name': 'HELP LIKE PINNED', 'id': '1283407047573135360'}, {'screen_name': 'ShopeeID', 'name': 'Shopee Indonesia', 'id': '2983890506'}]",,,,
1410417477335478272,1410417477335478272,2021-07-01 08:58:25 SE Asia Standard Time,2021-07-01,08:58:25,+0700,1289976300,jkt48fullnews,JKT48FullNews,,[VIDEO] JKT48 - Hikoukigumo @ Mega Konser JKT48 Warnai Harimu RCTI 2013-02-17:  https://t.co/hXodr6KHeS  via YouTube #JKT48,in,[],['http://youtu.be/C5ibZzC606Q?a'],[],0,0,0,['jkt48'],[],https://twitter.com/JKT48FullNews/status/1410417477335478272,False,,0,,,,,,,,[],,,,
1410415647218012163,1410394943395229697,2021-07-01 08:51:09 SE Asia Standard Time,2021-07-01,08:51:09,+0700,105397103,tongkrongansepi,Indro,,@SiaranBolaLive Dan kalo Finalnya Belgia/Italia vs Inggris jangan2 malah engga ditayangin lg sama RCTI..,in,[],[],[],0,0,0,[],[],https://twitter.com/tongkrongansepi/status/1410415647218012163,False,,0,,,,,,,,"[{'screen_name': 'SiaranBolaLive', 'name': 'Siaran Bola Live', 'id': '756534156'}]",,,,
1410415358025031682,1410415358025031682,2021-07-01 08:50:00 SE Asia Standard Time,2021-07-01,08:50:00,+0700,191384973,officialrcti,RCTI,,"Main Games Seberapa Uwu, Bagian Anrez dan Tiara Bikin Greget! #RCTIPlusAda  https://t.co/fYg3dDVF7d",in,[],['https://www.rctiplus.com/share/socmed/main-games-seberapa-uwu-bagian-anrez-dan-tiara-bikin-greget'],[],0,0,3,['rctiplusada'],[],https://twitter.com/OfficialRCTI/status/1410415358025031682,False,,0,,,,,,,,[],,,,
1410415357932756993,1410415357932756993,2021-07-01 08:50:00 SE Asia Standard Time,2021-07-01,08:50:00,+0700,1120911893663629312,rctiplus,RCTI+,,"Main Games Seberapa Uwu, Bagian Anrez dan Tiara Bikin Greget! #RCTIPlusAda  https://t.co/w7M3HjxyuP",in,[],['https://www.rctiplus.com/share/socmed/main-games-seberapa-uwu-bagian-anrez-dan-tiara-bikin-greget'],[],1,0,5,['rctiplusada'],[],https://twitter.com/RCTIPlus/status/1410415357932756993,False,,0,,,,,,,,[],,,,
1410414689721339908,1410394943395229697,2021-07-01 08:47:20 SE Asia Standard Time,2021-07-01,08:47:20,+0700,179916747,abankiqbal84,AbankIqbal,,@SiaranBolaLive Untuk semifinal dan final full live rcti min.,in,[],[],[],0,0,0,[],[],https://twitter.com/abankIQBAL84/status/1410414689721339908,False,,0,,,,,,,,"[{'screen_name': 'SiaranBolaLive', 'name': 'Siaran Bola Live', 'id': '756534156'}]",,,,
1410414656905089026,1410394943395229697,2021-07-01 08:47:13 SE Asia Standard Time,2021-07-01,08:47:13,+0700,1130564889460654080,moesmufid,Jejak si Mufid,,"@SiaranBolaLive lama"" w sleding juga nih rcti",in,[],[],[],0,0,0,[],[],https://twitter.com/MoesMufid/status/1410414656905089026,False,,0,,,,,,,,"[{'screen_name': 'SiaranBolaLive', 'name': 'Siaran Bola Live', 'id': '756534156'}]",,,,
1410413922901925888,1410413922901925888,2021-07-01 08:44:18 SE Asia Standard Time,2021-07-01,08:44:18,+0700,1361032111310860290,andinrcti,Kumpulan info kursi pijat terlaris saat ini di IDR,,apa urutan kronologis,in,[],[],[],0,0,0,[],[],https://twitter.com/AndinRcti/status/1410413922901925888,False,,0,,,,,,,,[],,,,
1410413736771293185,1409888921731932161,2021-07-01 08:43:33 SE Asia Standard Time,2021-07-01,08:43:33,+0700,115232721,elfanciel,LaughtaleMan,,"@Fckntrashh @Logikaan @pantungalimar Ada om.. Itu pas tayang di RCTI, tahun 2000an awal. Angkatan 90an pasti tahu 😂",in,[],[],[],0,0,0,[],[],https://twitter.com/elfanciel/status/1410413736771293185,False,,0,,,,,,,,"[{'screen_name': 'Fckntrashh', 'name': 'TrashMouth', 'id': '1001029974231470081'}, {'screen_name': 'Logikaan', 'name': 'Logida 🍋', 'id': '546632795'}, {'screen_name': 'pantungalimar', 'name': '𝐆𝐚𝐥', 'id': '582553661'}]",,,,
1410412694876815360,1410412694876815360,2021-07-01 08:39:25 SE Asia Standard Time,2021-07-01,08:39:25,+0700,1335162595808952321,andinclub,Andin Elsa Ikatan Cinta Sinetron RCTI Fans Club ID,,Siapa yang pernah menonton ikatan cinta oktober Retweet ya,in,[],[],[],0,0,0,[],[],https://twitter.com/AndinClub/status/1410412694876815360,False,,0,,,,,,,,[],,,,
1410412589616533506,1410412589616533506,2021-07-01 08:39:00 SE Asia Standard Time,2021-07-01,08:39:00,+0700,497886614,abangbily_s,Billy Syahputra,,"Suka Nonton Sinetron "" Ayah Mengapa Aku Berbeda "" di RCTI ? Follow SinetronAMAB Sekarang Juga!!",in,[],[],[],0,0,0,[],[],https://twitter.com/abangbily_s/status/1410412589616533506,False,,0,,,,,,,,[],,,,
1410408516309819398,1410408516309819398,2021-07-01 08:22:49 SE Asia Standard Time,2021-07-01,08:22:49,+0700,1410086140082745349,___tehmanis,kahiyang,,cie yang semalem pada dapet awards dari rcti 😂,in,[],[],[],1,0,0,[],[],https://twitter.com/___tehmanis/status/1410408516309819398,False,https://twitter.com/TYTRACKKER/status/1410260005232648195,0,,,,,,,,[],,,,
1410408370926800896,1410289140776665091,2021-07-01 08:22:14 SE Asia Standard Time,2021-07-01,08:22:14,+0700,1181721249963134976,ruangdiskusi1,Mauludin Maldani,,@PodcastDiagonal tokopedia tiketdotcom sama rcti+,in,[],[],[],0,0,0,[],[],https://twitter.com/ruangdiskusi1/status/1410408370926800896,False,,0,,,,,,,,"[{'screen_name': 'PodcastDiagonal', 'name': 'podcast diagonal', 'id': '1235521469922213889'}]",,,,
1410407810790264835,1410407810790264835,2021-07-01 08:20:00 SE Asia Standard Time,2021-07-01,08:20:00,+0700,1120911893663629312,rctiplus,RCTI+,,Terkuak! Papa Surya Tahu Kebenaran Baru Soal Anting Mama Sarah  #RCTIPlusAda  https://t.co/zhBhPy1IJ3,in,[],['https://www.rctiplus.com/share/socmed/terkuak-papa-surya-tahu-kebenaran-baru-soal-anting-mama-sarah'],[],0,0,4,['rctiplusada'],[],https://twitter.com/RCTIPlus/status/1410407810790264835,False,,0,,,,,,,,[],,,,
1410407808218984452,1410407808218984452,2021-07-01 08:20:00 SE Asia Standard Time,2021-07-01,08:20:00,+0700,191384973,officialrcti,RCTI,,Terkuak! Papa Surya Tahu Kebenaran Baru Soal Anting Mama Sarah  #RCTIPlusAda  https://t.co/vVasWwssNO,in,[],['https://www.rctiplus.com/share/socmed/terkuak-papa-surya-tahu-kebenaran-baru-soal-anting-mama-sarah'],[],1,0,5,['rctiplusada'],[],https://twitter.com/OfficialRCTI/status/1410407808218984452,False,,0,,,,,,,,[],,,,
1410405146295558145,1410405146295558145,2021-07-01 08:09:25 SE Asia Standard Time,2021-07-01,08:09:25,+0700,1335162595808952321,andinclub,Andin Elsa Ikatan Cinta Sinetron RCTI Fans Club ID,,Siapa yang suka cari link download video wik wik viral di tik tok Like ya,in,[],[],[],0,0,1,[],[],https://twitter.com/AndinClub/status/1410405146295558145,False,,0,,,,,,,,[],,,,
1410404969904107522,1410394943395229697,2021-07-01 08:08:43 SE Asia Standard Time,2021-07-01,08:08:43,+0700,259685991,ridwanbsaputra,ponosanss,,@ridlwan @SiaranBolaLive Pas lagu kebangsaan kedua negara ajah di tayangin rcti,in,[],[],[],0,0,0,[],[],https://twitter.com/ridwanBsaputra/status/1410404969904107522,False,,0,,,,,,,,"[{'screen_name': 'ridlwan', 'name': '863', 'id': '41735261'}, {'screen_name': 'SiaranBolaLive', 'name': 'Siaran Bola Live', 'id': '756534156'}]",,,,
1410403556004286464,1410398099617370116,2021-07-01 08:03:06 SE Asia Standard Time,2021-07-01,08:03:06,+0700,1352229819165995017,aladinic_1,prei,,@gelangcoklat_ Oalahh korain rcti+ sama klaklik aja,in,[],[],[],0,0,3,[],[],https://twitter.com/aladinic_1/status/1410403556004286464,False,,0,,,,,,,,"[{'screen_name': 'gelangcoklat_', 'name': 'Gelang Coklat Baru Aldebaran', 'id': '1353362567075229696'}]",,,,
1410402568249823235,1410402568249823235,2021-07-01 07:59:10 SE Asia Standard Time,2021-07-01,07:59:10,+0700,1379304284366405633,chysaraglenca_,ada glenca,,Streaming untuk nanti jam 10 enaknya dimana  - RCTI plus / klaklik  #IkatanCinta,in,[],[],[],1,0,3,['ikatancinta'],[],https://twitter.com/chysaraglenca_/status/1410402568249823235,False,,0,,,,,,,,[],,,,
1410402494493061120,1410397157824208899,2021-07-01 07:58:53 SE Asia Standard Time,2021-07-01,07:58:53,+0700,3244193953,cupliswala,IrfanPras,,"@toekangkuliner Kan yg dpt licence emang Mola. Rcti beli di mola, dikasihnya itu. Ya kaya liga inggris kemarin. Yg disiarin di tv yg jelek2, big match di mola semua",in,[],[],[],1,0,0,[],[],https://twitter.com/cupliswala/status/1410402494493061120,False,,0,,,,,,,,"[{'screen_name': 'toekangkuliner', 'name': 'Penikmat makanan', 'id': '1037698765778374658'}]",,,,
1410402350531895297,1410402350531895297,2021-07-01 07:58:19 SE Asia Standard Time,2021-07-01,07:58:19,+0700,1289976300,jkt48fullnews,JKT48FullNews,,[VIDEO] JKT48 - Kimi no Koto ga Suki Dakara @ Mega Konser JKT48 Warnai Harimu RCTI 2013-02-17:  https://t.co/y5DjiFqC36 #JKT48,in,[],['http://youtu.be/24Hee5yJUpk?a'],[],0,0,0,['jkt48'],[],https://twitter.com/JKT48FullNews/status/1410402350531895297,False,,0,,,,,,,,[],,,,
1410402188719845381,1410398099617370116,2021-07-01 07:57:40 SE Asia Standard Time,2021-07-01,07:57:40,+0700,1363769223097458693,milshakee_,zara,,"@gelangcoklat_ Ig kalau nggak YouTube aja kalau RCTI plus loading nya lama ,",in,[],[],[],0,0,0,[],[],https://twitter.com/milshakee_/status/1410402188719845381,False,,0,,,,,,,,"[{'screen_name': 'gelangcoklat_', 'name': 'Gelang Coklat Baru Aldebaran', 'id': '1353362567075229696'}]",,,,
1410402001003765762,1410395685728382979,2021-07-01 07:56:55 SE Asia Standard Time,2021-07-01,07:56:55,+0700,1353748785319481346,ixoraster,#PrayForAldebaran tenda rooftop,,@dorador4__ @MNC_Pictures @OfficialRCTI @LayarDrama_RCTI Awas aja berulah lagi.. Pandemi udh sulit jangan ngadi2 bikin jiwa emosi lah emensi 😂,in,[],[],[],1,0,2,[],[],https://twitter.com/ixoraster/status/1410402001003765762,False,,0,,,,,,,,"[{'screen_name': 'dorador4__', 'name': 'Dora sohibnya Aldebaran sepupu jauh Andin', 'id': '1349759746761396224'}, {'screen_name': 'MNC_Pictures', 'name': 'MNC Pictures', 'id': '430628525'}, {'screen_name': 'OfficialRCTI', 'name': 'RCTI', 'id': '191384973'}, {'screen_name': 'LayarDrama_RCTI', 'name': 'Layar Drama RCTI', 'id': '537856897'}]",,,,
1410400638719037445,1410394943395229697,2021-07-01 07:51:30 SE Asia Standard Time,2021-07-01,07:51:30,+0700,1035057406487621633,budirif2,Budiyantutriclosethedor,,@ariefbudiawan7 @SiaranBolaLive Kue misuh trus RCTI bakal nganut kue?,in,[],[],[],2,0,0,[],[],https://twitter.com/Budirif2/status/1410400638719037445,False,,0,,,,,,,,"[{'screen_name': 'ariefbudiawan7', 'name': 'Pakdhe Tang 🇮🇩🇮🇩🇮🇩🛵💨', 'id': '714965442'}, {'screen_name': 'SiaranBolaLive', 'name': 'Siaran Bola Live', 'id': '756534156'}]",,,,
1410399681000083458,1410399681000083458,2021-07-01 07:47:42 SE Asia Standard Time,2021-07-01,07:47:42,+0700,1243459202086912000,vjoy98,via | VJOYwithVIA,,"mau heran tp ini di Indonesia, wakwakwakwak..  yg kangen Choco Bank, bisalah nonton di rcti versi lokal anjirr..  dari liat scene dia dagang cokelat aja udah ketebak, hehhhh..",in,[],[],[],1,0,0,[],[],https://twitter.com/vjoy98/status/1410399681000083458,False,,0,,,,,,,,[],,,,
1410398381256572929,1410398381256572929,2021-07-01 07:42:32 SE Asia Standard Time,2021-07-01,07:42:32,+0700,1662845365,itsmewulan97,~᭙ꪊ🕊️~,,Pagi² FTV Kak Arya  di RCTI  😆  https://t.co/D0AbZytWnH,in,[],[],"['https://pbs.twimg.com/media/E5K9nu0UUAcav4l.jpg', 'https://pbs.twimg.com/media/E5K9rHbVUAAKMJs.jpg', 'https://pbs.twimg.com/media/E5K9tXnVIAMEgKf.jpg', 'https://pbs.twimg.com/media/E5K9viiVcAIKqfH.jpg']",0,0,5,[],[],https://twitter.com/Itsmewulan97/status/1410398381256572929,False,,1,https://pbs.twimg.com/media/E5K9nu0UUAcav4l.jpg,,,,,,,[],,,,
1410398140897783811,1410398140897783811,2021-07-01 07:41:35 SE Asia Standard Time,2021-07-01,07:41:35,+0700,1001354100,v_xlvii,dcky,,"""Udah gede kok nonton Power Ranger.""  Ya gimana ya, waktu kecil jarang banget nonton karena Sekolah Minggu, begitu pula tayangan lain di Indosiar atau RCTI 😞",in,[],[],[],1,0,2,[],[],https://twitter.com/v_xlvii/status/1410398140897783811,False,,0,,,,,,,,[],,,,
1410397888564252672,1410397888564252672,2021-07-01 07:40:35 SE Asia Standard Time,2021-07-01,07:40:35,+0700,1335162595808952321,andinclub,Andin Elsa Ikatan Cinta Sinetron RCTI Fans Club ID,,Siapa yang suka cari link download video wik wik hantu Like ya,in,[],[],[],0,0,0,[],[],https://twitter.com/AndinClub/status/1410397888564252672,False,,0,,,,,,,,[],,,,
1410397157824208899,1410397157824208899,2021-07-01 07:37:40 SE Asia Standard Time,2021-07-01,07:37:40,+0700,1037698765778374658,toekangkuliner,Penikmat makanan,,Bah belgia italia ga d tayangin lagi.. siap2 streaming lagi dah.. rcti beli k mola ya? Mola ga siarin?,in,[],[],[],1,0,0,[],[],https://twitter.com/toekangkuliner/status/1410397157824208899,False,https://twitter.com/RCTISports_/status/1410160534691803139,0,,,,,,,,[],,,,
1410396799706099714,1410396799706099714,2021-07-01 07:36:15 SE Asia Standard Time,2021-07-01,07:36:15,+0700,1352506691103846400,dainanty,halunya aldebaran,,Jgn lupa Nntn streaming ya di RCTI+ jm 10:00 WIB.. Inget hanya di streaming RCTI+ bkn di tv.. jd siapin datanu. Untuk yg pakai WiFi slamat tdk perlu siapin data. #IkatanCinta  https://t.co/Lkr5n3J3RP,in,[],[],['https://pbs.twimg.com/media/E5K8adOVgAUyCjJ.jpg'],0,0,2,['ikatancinta'],[],https://twitter.com/dainanty/status/1410396799706099714,False,,1,https://pbs.twimg.com/media/E5K8adOVgAUyCjJ.jpg,,,,,,,[],,,,
1410395768372957188,1410394943395229697,2021-07-01 07:32:09 SE Asia Standard Time,2021-07-01,07:32:09,+0700,590844092,kataathok,Nam Do-san,,@SiaranBolaLive Yang ceko denmark di rcti? Wkwk,in,[],[],[],0,0,0,[],[],https://twitter.com/kataathok/status/1410395768372957188,False,,0,,,,,,,,"[{'screen_name': 'SiaranBolaLive', 'name': 'Siaran Bola Live', 'id': '756534156'}]",,,,
1410395685728382979,1410395685728382979,2021-07-01 07:31:50 SE Asia Standard Time,2021-07-01,07:31:50,+0700,1349759746761396224,dorador4__,Dora sohibnya Aldebaran sepupu jauh Andin,,"Anyway... alurnya asik ya.. drama USB ga sepelik anting dan teman2nya. Sejak perkara makam kosong, alurnya maju lebih cepet dibanding sebelum2nya👍 Bravoo @MNC_Pictures @OfficialRCTI @LayarDrama_RCTI Tolong bgt ritme dan ""kewajaran"" ceritanya dipertahankan 🙏",in,"[{'screen_name': 'mnc_pictures', 'name': 'mnc pictures', 'id': '430628525'}, {'screen_name': 'officialrcti', 'name': 'rcti', 'id': '191384973'}, {'screen_name': 'layardrama_rcti', 'name': 'layar drama rcti', 'id': '537856897'}]",[],[],1,0,14,[],[],https://twitter.com/dorador4__/status/1410395685728382979,False,,0,,,,,,,,[],,,,
1410394943395229697,1410394943395229697,2021-07-01 07:28:53 SE Asia Standard Time,2021-07-01,07:28:53,+0700,756534156,siaranbolalive,Siaran Bola Live,,Jangan-jangan semifinal #EURO2020 cuma 1 Match Live di RCTI?  https://t.co/TIhuWvkFTW,in,[],[],['https://pbs.twimg.com/media/E5K6uGKVcAYcgT_.jpg'],49,19,78,['euro2020'],[],https://twitter.com/SiaranBolaLive/status/1410394943395229697,False,,1,https://pbs.twimg.com/media/E5K6uGKVcAYcgT_.jpg,,,,,,,[],,,,
1410389050293329920,1410195240804225031,2021-07-01 07:05:28 SE Asia Standard Time,2021-07-01,07:05:28,+0700,3291270248,ank_ghietz,Anggietz_Tryanzsyah,,@SiaranBolaLive Sekalian ae semi final nnti satu molanjing satu rcti....molanjing jancook,in,[],[],[],0,0,0,[],[],https://twitter.com/Ank_GhieTz/status/1410389050293329920,False,,0,,,,,,,,"[{'screen_name': 'SiaranBolaLive', 'name': 'Siaran Bola Live', 'id': '756534156'}]",,,,
1410387326182694916,1410387326182694916,2021-07-01 06:58:36 SE Asia Standard Time,2021-07-01,06:58:36,+0700,1289976300,jkt48fullnews,JKT48FullNews,,[VIDEO] JKT48 - Boku no Sakura+Lyric @ Mega Konser JKT48 Warnai Harimu RCTI 2012-07-17:  https://t.co/4CFtoV3PGZ  by youtube #JKT48,in,[],['http://youtu.be/DWb-ISChnZk'],[],0,0,0,['jkt48'],[],https://twitter.com/JKT48FullNews/status/1410387326182694916,False,,0,,,,,,,,[],,,,
1410386904898437120,1410160534691803139,2021-07-01 06:56:56 SE Asia Standard Time,2021-07-01,06:56:56,+0700,3291270248,ank_ghietz,Anggietz_Tryanzsyah,,@RCTISports_ Kalo tidak ada mola pasti live big match...ada mola jd rcti ga siarin malah di siarin paytv mereka...coba mola ga ikut ya tetep free to air big match,in,[],[],[],1,0,0,[],[],https://twitter.com/Ank_GhieTz/status/1410386904898437120,False,,0,,,,,,,,"[{'screen_name': 'RCTISports_', 'name': 'RCTI Sports', 'id': '1682625108'}]",,,,
1410383164963315713,1410383164963315713,2021-07-01 06:42:04 SE Asia Standard Time,2021-07-01,06:42:04,+0700,1324631393704423424,prmn_bogor,PRMNBogor,,"Jadwal Acara TV RCTI, SCTV, dan Indosiar Kamis, 1 Juli 2021: dari Ikatan Cinta hingga Badai Pasti Berlalu  https://t.co/Dpqhe9OgIx",in,[],['http://dlvr.it/S2pT5p'],[],0,0,0,[],[],https://twitter.com/prmn_bogor/status/1410383164963315713,False,,0,,,,,,,,[],,,,
1410382961950617600,1410200479531892739,2021-07-01 06:41:16 SE Asia Standard Time,2021-07-01,06:41:16,+0700,108235805,giov_angg,GA,,@santosetiawan Gegemyu dulu kalo gitu! 😁 Tv lokal yg paling mengerti dong. Untung ada rcti dan mnctv 😂,in,[],[],[],0,0,0,[],[],https://twitter.com/giov_angg/status/1410382961950617600,False,,0,,,,,,,,"[{'screen_name': 'santosetiawan', 'name': 'SantoSetiawan', 'id': '74612736'}]",,,,
